timestamp,phase,motor_rpm,ax_rms,ay_rms,az_rms,threshold,fault_status,uptime_s
14:01:22.750,bearing_fault,200,0.4314,0.3904,0.0795,0.2,FAULT,82
14:01:23.000,bearing_fault,200,0.2951,0.3042,0.0931,0.2,FAULT,83
14:01:23.250,bearing_fault,200,0.298,0.3122,0.0862,0.2,FAULT,83
14:01:23.500,bearing_fault,200,0.2569,0.2763,0.0755,0.2,FAULT,83
14:01:23.750,bearing_fault,200,0.3256,0.2934,0.0833,0.2,FAULT,83
14:01:24.000,bearing_fault,200,0.3227,0.2738,0.0748,0.2,FAULT,84
14:01:24.250,bearing_fault,200,0.2855,0.2869,0.0792,0.2,FAULT,84
14:01:24.500,bearing_fault,200,0.3134,0.2769,0.0863,0.2,FAULT,84
14:01:24.750,bearing_fault,200,0.3283,0.3178,0.085,0.2,FAULT,84
14:01:25.000,bearing_fault,200,0.3137,0.3021,0.0843,0.2,FAULT,85
14:01:25.250,bearing_fault,200,0.297,0.3132,0.092,0.2,FAULT,85
14:01:25.500,bearing_fault,200,0.3495,0.2906,0.0823,0.2,FAULT,85
14:01:25.750,bearing_fault,200,0.3183,0.29,0.0843,0.2,FAULT,85
14:01:26.000,bearing_fault,200,0.3076,0.2865,0.0923,0.2,FAULT,86
14:01:26.250,bearing_fault,200,0.3133,0.2912,0.0862,0.2,FAULT,86
14:01:26.500,bearing_fault,200,0.313,0.2952,0.0796,0.2,FAULT,86
14:01:26.750,bearing_fault,200,0.2856,0.2894,0.072,0.2,FAULT,86
14:01:27.000,bearing_fault,200,0.4342,0.3647,0.0864,0.2,FAULT,87
14:01:27.250,bearing_fault,200,0.325,0.295,0.0793,0.2,FAULT,87
14:01:27.500,bearing_fault,200,0.3183,0.2546,0.0723,0.2,FAULT,87
14:01:27.750,bearing_fault,200,0.307,0.2962,0.0794,0.2,FAULT,87
14:01:28.000,bearing_fault,200,0.2899,0.2924,0.0768,0.2,FAULT,88
14:01:28.250,bearing_fault,200,0.2886,0.2959,0.0785,0.2,FAULT,88
14:01:28.500,bearing_fault,200,0.3339,0.302,0.0851,0.2,FAULT,88
14:01:28.750,bearing_fault,200,0.3164,0.2748,0.0735,0.2,FAULT,88
14:01:29.000,bearing_fault,200,0.2806,0.3418,0.0724,0.2,FAULT,89
14:01:29.250,bearing_fault,200,0.3058,0.2835,0.078,0.2,FAULT,89
14:01:29.500,bearing_fault,200,0.2983,0.2564,0.073,0.2,FAULT,89
14:01:29.750,bearing_fault,200,0.2822,0.2877,0.0752,0.2,FAULT,89
14:01:30.000,bearing_fault,200,0.2963,0.2939,0.0759,0.2,FAULT,90
14:01:30.250,bearing_fault,200,0.3286,0.283,0.0816,0.2,FAULT,90
14:01:30.500,bearing_fault,200,0.2835,0.3018,0.0772,0.2,FAULT,90
14:01:30.750,bearing_fault,200,0.3182,0.2959,0.0788,0.2,FAULT,90
14:01:31.000,bearing_fault,200,0.3143,0.2831,0.0894,0.2,FAULT,91
14:01:31.250,bearing_fault,200,0.4487,0.3947,0.0717,0.2,FAULT,91
14:01:31.500,bearing_fault,200,0.288,0.2781,0.0783,0.2,FAULT,91
14:01:31.750,bearing_fault,200,0.319,0.2739,0.0882,0.2,FAULT,91
14:01:32.000,bearing_fault,200,0.3101,0.2538,0.0767,0.2,FAULT,92
14:01:32.250,bearing_fault,200,0.2583,0.2765,0.0762,0.2,FAULT,92
14:01:32.500,bearing_fault,200,0.2978,0.2841,0.0772,0.2,FAULT,92
14:01:32.750,bearing_fault,200,0.2981,0.317,0.0885,0.2,FAULT,92
14:01:33.000,bearing_fault,200,0.2872,0.3126,0.0687,0.2,FAULT,93
14:01:33.250,bearing_fault,200,0.2937,0.3175,0.0643,0.2,FAULT,93
14:01:33.500,bearing_fault,200,0.3215,0.2674,0.079,0.2,FAULT,93
14:01:33.750,bearing_fault,200,0.3064,0.3205,0.0743,0.2,FAULT,93
14:01:34.000,bearing_fault,200,0.3086,0.3013,0.0782,0.2,FAULT,94
14:01:34.250,bearing_fault,200,0.2936,0.2889,0.0807,0.2,FAULT,94
14:01:34.500,bearing_fault,200,0.3277,0.273,0.0769,0.2,FAULT,94
14:01:34.750,bearing_fault,200,0.3165,0.287,0.0787,0.2,FAULT,94
14:01:35.000,bearing_fault,200,0.3097,0.2775,0.0744,0.2,FAULT,95
14:01:35.250,bearing_fault,200,0.3188,0.2703,0.0882,0.2,FAULT,95
14:01:35.500,bearing_fault,200,0.4343,0.363,0.082,0.2,FAULT,95
14:01:35.750,bearing_fault,200,0.3133,0.3037,0.0881,0.2,FAULT,95
14:01:36.000,bearing_fault,200,0.3027,0.2773,0.0758,0.2,FAULT,96
14:01:36.250,bearing_fault,200,0.2904,0.2766,0.082,0.2,FAULT,96
14:01:36.500,bearing_fault,200,0.3103,0.2812,0.0748,0.2,FAULT,96
14:01:36.750,bearing_fault,200,0.317,0.281,0.0727,0.2,FAULT,96
14:01:37.000,bearing_fault,200,0.307,0.2852,0.0725,0.2,FAULT,97
14:01:37.250,bearing_fault,200,0.3265,0.3052,0.0803,0.2,FAULT,97
14:01:37.500,bearing_fault,200,0.3126,0.2995,0.0798,0.2,FAULT,97
14:01:37.750,bearing_fault,200,0.3278,0.3198,0.0806,0.2,FAULT,97
14:01:38.000,bearing_fault,200,0.3188,0.3057,0.0776,0.2,FAULT,98
14:01:38.250,bearing_fault,200,0.2874,0.3063,0.069,0.2,FAULT,98
14:01:38.500,bearing_fault,200,0.3458,0.3057,0.0813,0.2,FAULT,98
14:01:38.750,bearing_fault,200,0.311,0.3215,0.0734,0.2,FAULT,98
14:01:39.000,bearing_fault,200,0.2868,0.2792,0.0782,0.2,FAULT,99
14:01:39.250,bearing_fault,200,0.2899,0.2928,0.081,0.2,FAULT,99
14:01:39.500,bearing_fault,200,0.2937,0.3189,0.0703,0.2,FAULT,99
14:01:39.750,bearing_fault,200,0.4045,0.3928,0.0785,0.2,FAULT,99
14:01:40.000,bearing_fault,200,0.3184,0.2789,0.0728,0.2,FAULT,100
14:01:40.250,bearing_fault,200,0.2971,0.2777,0.0837,0.2,FAULT,100
14:01:40.500,bearing_fault,200,0.3004,0.3037,0.0841,0.2,FAULT,100
14:01:40.750,bearing_fault,200,0.3308,0.3062,0.0855,0.2,FAULT,100
14:01:41.000,bearing_fault,200,0.3254,0.2807,0.0782,0.2,FAULT,101
14:01:41.250,bearing_fault,200,0.2734,0.2953,0.0753,0.2,FAULT,101
14:01:41.500,bearing_fault,200,0.318,0.2995,0.0705,0.2,FAULT,101
14:01:41.750,bearing_fault,200,0.2897,0.2837,0.0764,0.2,FAULT,101
14:01:42.000,bearing_fault,200,0.3133,0.2692,0.0803,0.2,FAULT,102
14:01:42.250,bearing_fault,200,0.2762,0.2512,0.085,0.2,FAULT,102
14:01:42.500,bearing_fault,200,0.2839,0.2799,0.0701,0.2,FAULT,102
14:01:42.750,bearing_fault,200,0.2818,0.2828,0.0771,0.2,FAULT,102
14:01:43.000,bearing_fault,200,0.3297,0.2981,0.0782,0.2,FAULT,103
14:01:43.250,bearing_fault,200,0.3252,0.3101,0.0829,0.2,FAULT,103
14:01:43.500,bearing_fault,200,0.3019,0.3083,0.0924,0.2,FAULT,103
14:01:43.750,bearing_fault,200,0.3232,0.3219,0.0865,0.2,FAULT,103
14:01:44.000,bearing_fault,200,0.447,0.3664,0.0722,0.2,FAULT,104
14:01:44.250,bearing_fault,200,0.309,0.2599,0.0758,0.2,FAULT,104
14:01:44.500,bearing_fault,200,0.3273,0.278,0.0837,0.2,FAULT,104
14:01:44.750,bearing_fault,200,0.283,0.2811,0.0872,0.2,FAULT,104
14:01:45.000,bearing_fault,200,0.3142,0.2952,0.0919,0.2,FAULT,105
14:01:45.250,bearing_fault,200,0.3359,0.2742,0.0892,0.2,FAULT,105
14:01:45.500,bearing_fault,200,0.2977,0.2897,0.0801,0.2,FAULT,105
14:01:45.750,bearing_fault,200,0.3315,0.2697,0.0832,0.2,FAULT,105
14:01:46.000,bearing_fault,200,0.3205,0.3046,0.0785,0.2,FAULT,106
14:01:46.250,bearing_fault,200,0.3301,0.2772,0.088,0.2,FAULT,106
14:01:46.500,bearing_fault,200,0.317,0.2648,0.0829,0.2,FAULT,106
14:01:46.750,bearing_fault,200,0.3136,0.2836,0.0748,0.2,FAULT,106
14:01:47.000,bearing_fault,200,0.3052,0.264,0.0918,0.2,FAULT,107
14:01:47.250,bearing_fault,200,0.2874,0.2781,0.088,0.2,FAULT,107
14:01:47.500,bearing_fault,200,0.3217,0.303,0.0906,0.2,FAULT,107
14:01:47.750,bearing_fault,200,0.3038,0.2712,0.0859,0.2,FAULT,107
14:01:48.000,bearing_fault,200,0.3259,0.2841,0.0711,0.2,FAULT,108
14:01:48.250,bearing_fault,200,0.4548,0.3964,0.0704,0.2,FAULT,108
14:01:48.500,bearing_fault,200,0.3256,0.2641,0.0766,0.2,FAULT,108
14:01:48.750,bearing_fault,200,0.2875,0.2785,0.0742,0.2,FAULT,108
14:01:49.000,bearing_fault,200,0.2977,0.303,0.0821,0.2,FAULT,109
14:01:49.250,bearing_fault,200,0.3226,0.3097,0.0774,0.2,FAULT,109
14:01:49.500,bearing_fault,200,0.3116,0.2997,0.0919,0.2,FAULT,109
14:01:49.750,bearing_fault,200,0.328,0.3149,0.0871,0.2,FAULT,109
14:01:50.000,bearing_fault,200,0.3311,0.2579,0.0862,0.2,FAULT,110
14:01:50.250,bearing_fault,200,0.3143,0.291,0.0763,0.2,FAULT,110
14:01:50.500,bearing_fault,200,0.3015,0.2975,0.0859,0.2,FAULT,110
14:01:50.750,bearing_fault,200,0.28,0.2939,0.0761,0.2,FAULT,110
14:01:51.000,bearing_fault,200,0.291,0.2971,0.0777,0.2,FAULT,111
14:01:51.250,bearing_fault,200,0.2968,0.2762,0.082,0.2,FAULT,111
14:01:51.500,bearing_fault,200,0.3098,0.2704,0.0741,0.2,FAULT,111
14:01:51.750,bearing_fault,200,0.3063,0.2973,0.0727,0.2,FAULT,111
14:01:52.000,bearing_fault,200,0.3198,0.2752,0.0991,0.2,FAULT,112
14:01:52.250,bearing_fault,200,0.2912,0.2758,0.0814,0.2,FAULT,112
14:01:52.500,bearing_fault,200,0.412,0.4009,0.0926,0.2,FAULT,112
14:01:52.750,bearing_fault,200,0.3022,0.2931,0.0764,0.2,FAULT,112
14:01:53.000,bearing_fault,200,0.31,0.3158,0.0863,0.2,FAULT,113
14:01:53.250,bearing_fault,200,0.2919,0.3178,0.0881,0.2,FAULT,113
14:01:53.500,bearing_fault,200,0.3197,0.2781,0.0805,0.2,FAULT,113
14:01:53.750,bearing_fault,200,0.2941,0.2984,0.0778,0.2,FAULT,113
14:01:54.000,bearing_fault,200,0.2653,0.3067,0.0813,0.2,FAULT,114
14:01:54.250,bearing_fault,200,0.3316,0.2875,0.0813,0.2,FAULT,114
14:01:54.500,bearing_fault,200,0.3323,0.297,0.082,0.2,FAULT,114
14:01:54.750,bearing_fault,200,0.3743,0.287,0.0812,0.2,FAULT,114
14:01:55.000,bearing_fault,200,0.3447,0.2755,0.0727,0.2,FAULT,115
14:01:55.250,bearing_fault,200,0.2814,0.2996,0.0844,0.2,FAULT,115
14:01:55.500,bearing_fault,200,0.3248,0.2656,0.087,0.2,FAULT,115
14:01:55.750,bearing_fault,200,0.3339,0.2882,0.0802,0.2,FAULT,115
14:01:56.000,bearing_fault,200,0.3235,0.2966,0.0845,0.2,FAULT,116
14:01:56.250,bearing_fault,200,0.2883,0.2869,0.0715,0.2,FAULT,116
14:01:56.500,bearing_fault,200,0.3226,0.2995,0.0793,0.2,FAULT,116
14:01:56.750,bearing_fault,200,0.4359,0.358,0.086,0.2,FAULT,116
14:01:57.000,bearing_fault,200,0.3007,0.2923,0.0878,0.2,FAULT,117
14:01:57.250,bearing_fault,200,0.2949,0.3116,0.0809,0.2,FAULT,117
14:01:57.500,bearing_fault,200,0.3106,0.3,0.0713,0.2,FAULT,117
14:01:57.750,bearing_fault,200,0.3219,0.2911,0.0873,0.2,FAULT,117
14:01:58.000,bearing_fault,200,0.3057,0.2835,0.0826,0.2,FAULT,118
14:01:58.250,bearing_fault,200,0.3088,0.2689,0.0786,0.2,FAULT,118
14:01:58.500,bearing_fault,200,0.3354,0.2883,0.0739,0.2,FAULT,118
14:01:58.750,bearing_fault,200,0.3243,0.2566,0.0652,0.2,FAULT,118
14:01:59.000,bearing_fault,200,0.3099,0.2933,0.0815,0.2,FAULT,119
14:01:59.250,bearing_fault,200,0.2921,0.2873,0.0702,0.2,FAULT,119
14:01:59.500,bearing_fault,200,0.3144,0.2609,0.079,0.2,FAULT,119
14:01:59.750,bearing_fault,200,0.3152,0.2584,0.0763,0.2,FAULT,119
14:02:00.000,bearing_fault,200,0.3258,0.3179,0.0695,0.2,FAULT,120
14:02:00.250,bearing_fault,200,0.3168,0.2678,0.0706,0.2,FAULT,120
14:02:00.500,bearing_fault,200,0.3419,0.302,0.0744,0.2,FAULT,120
14:02:00.750,bearing_fault,200,0.3144,0.3016,0.0813,0.2,FAULT,120
14:02:01.000,bearing_fault,200,0.4749,0.3969,0.059,0.2,FAULT,121
14:02:01.250,bearing_fault,200,0.3042,0.2767,0.0786,0.2,FAULT,121
14:02:01.500,bearing_fault,200,0.3103,0.2783,0.0724,0.2,FAULT,121
14:02:01.750,bearing_fault,200,0.3373,0.3008,0.0753,0.2,FAULT,121
14:02:02.000,bearing_fault,200,0.3236,0.3022,0.0889,0.2,FAULT,122
14:02:02.250,bearing_fault,200,0.2889,0.304,0.0757,0.2,FAULT,122
14:02:02.500,bearing_fault,200,0.3331,0.2865,0.0641,0.2,FAULT,122
14:02:02.750,bearing_fault,200,0.3107,0.2579,0.0785,0.2,FAULT,122
14:02:03.000,bearing_fault,200,0.3088,0.2828,0.0696,0.2,FAULT,123
14:02:03.250,bearing_fault,200,0.2877,0.2748,0.0783,0.2,FAULT,123
14:02:03.500,bearing_fault,200,0.3358,0.3028,0.0767,0.2,FAULT,123
14:02:03.750,bearing_fault,200,0.3355,0.2654,0.0848,0.2,FAULT,123
14:02:04.000,bearing_fault,200,0.3065,0.2943,0.0845,0.2,FAULT,124
14:02:04.250,bearing_fault,200,0.2964,0.3044,0.0799,0.2,FAULT,124
14:02:04.500,bearing_fault,200,0.3582,0.2845,0.0889,0.2,FAULT,124
14:02:04.750,bearing_fault,200,0.3229,0.2689,0.0895,0.2,FAULT,124
14:02:05.000,bearing_fault,200,0.2888,0.2498,0.086,0.2,FAULT,125
14:02:05.250,bearing_fault,200,0.4514,0.3869,0.0782,0.2,FAULT,125
14:02:05.500,bearing_fault,200,0.3417,0.3028,0.0754,0.2,FAULT,125
14:02:05.750,bearing_fault,200,0.3246,0.2676,0.0761,0.2,FAULT,125
14:02:06.000,bearing_fault,200,0.289,0.2504,0.0718,0.2,FAULT,126
14:02:06.250,bearing_fault,200,0.3344,0.2702,0.0761,0.2,FAULT,126
14:02:06.500,bearing_fault,200,0.2868,0.3056,0.08,0.2,FAULT,126
14:02:06.750,bearing_fault,200,0.3198,0.2881,0.0718,0.2,FAULT,126
14:02:07.000,bearing_fault,200,0.2905,0.3051,0.0796,0.2,FAULT,127
14:02:07.250,bearing_fault,200,0.3255,0.2331,0.0878,0.2,FAULT,127
14:02:07.500,bearing_fault,200,0.3001,0.3291,0.0764,0.2,FAULT,127
14:02:07.750,bearing_fault,200,0.3106,0.3019,0.0739,0.2,FAULT,127
14:02:08.000,bearing_fault,200,0.3275,0.2784,0.089,0.2,FAULT,128
14:02:08.250,bearing_fault,200,0.3259,0.2989,0.0749,0.2,FAULT,128
14:02:08.500,bearing_fault,200,0.3058,0.2954,0.0658,0.2,FAULT,128
14:02:08.750,bearing_fault,200,0.299,0.3069,0.0711,0.2,FAULT,128
14:02:09.000,bearing_fault,200,0.3356,0.2787,0.0823,0.2,FAULT,129
14:02:09.250,bearing_fault,200,0.287,0.2987,0.0832,0.2,FAULT,129
14:02:09.500,bearing_fault,200,0.4527,0.4104,0.0888,0.2,FAULT,129
14:02:09.750,bearing_fault,200,0.3142,0.2679,0.0893,0.2,FAULT,129
14:02:10.000,misalignment_fault,200,0.2344,0.1061,0.2281,0.2,FAULT,130
14:02:10.250,misalignment_fault,200,0.2553,0.1243,0.22,0.2,FAULT,130
14:02:10.500,misalignment_fault,200,0.2297,0.1075,0.2219,0.2,FAULT,130
14:02:10.750,misalignment_fault,200,0.2458,0.1227,0.2173,0.2,FAULT,130
14:02:11.000,misalignment_fault,200,0.2328,0.1142,0.2074,0.2,FAULT,131
14:02:11.250,misalignment_fault,200,0.2704,0.1124,0.2046,0.2,FAULT,131
14:02:11.500,misalignment_fault,200,0.263,0.1313,0.198,0.2,FAULT,131
14:02:11.750,misalignment_fault,200,0.2608,0.1144,0.2219,0.2,FAULT,131
14:02:12.000,misalignment_fault,200,0.2541,0.1144,0.2124,0.2,FAULT,132
14:02:12.250,misalignment_fault,200,0.2669,0.0979,0.2415,0.2,FAULT,132
14:02:12.500,misalignment_fault,200,0.2683,0.0993,0.2199,0.2,FAULT,132
14:02:12.750,misalignment_fault,200,0.267,0.1056,0.2182,0.2,FAULT,132
14:02:13.000,misalignment_fault,200,0.2452,0.1205,0.2133,0.2,FAULT,133
14:02:13.250,misalignment_fault,200,0.2499,0.1149,0.2177,0.2,FAULT,133
14:02:13.500,misalignment_fault,200,0.2396,0.0979,0.2033,0.2,FAULT,133
14:02:13.750,misalignment_fault,200,0.2358,0.0945,0.212,0.2,FAULT,133
14:02:14.000,misalignment_fault,200,0.2536,0.1105,0.2109,0.2,FAULT,134
14:02:14.250,misalignment_fault,200,0.2378,0.1011,0.2047,0.2,FAULT,134
14:02:14.500,misalignment_fault,200,0.2352,0.1164,0.2045,0.2,FAULT,134
14:02:14.750,misalignment_fault,200,0.2502,0.1044,0.2467,0.2,FAULT,134
14:02:15.000,misalignment_fault,200,0.2284,0.1117,0.2163,0.2,FAULT,135
14:02:15.250,misalignment_fault,200,0.2407,0.1128,0.2217,0.2,FAULT,135
14:02:15.500,misalignment_fault,200,0.2372,0.1138,0.2243,0.2,FAULT,135
14:02:15.750,misalignment_fault,200,0.2657,0.1045,0.2362,0.2,FAULT,135
14:02:16.000,misalignment_fault,200,0.2476,0.0922,0.2258,0.2,FAULT,136
14:02:16.250,misalignment_fault,200,0.249,0.1021,0.2303,0.2,FAULT,136
14:02:16.500,misalignment_fault,200,0.2443,0.1192,0.2191,0.2,FAULT,136
14:02:16.750,misalignment_fault,200,0.259,0.1161,0.2252,0.2,FAULT,136
14:02:17.000,misalignment_fault,200,0.2376,0.1183,0.2202,0.2,FAULT,137
14:02:17.250,misalignment_fault,200,0.274,0.1143,0.2283,0.2,FAULT,137
14:02:17.500,misalignment_fault,200,0.2408,0.1063,0.2211,0.2,FAULT,137
14:02:17.750,misalignment_fault,200,0.236,0.0995,0.2188,0.2,FAULT,137
14:02:18.000,misalignment_fault,200,0.2491,0.1118,0.2323,0.2,FAULT,138
14:02:18.250,misalignment_fault,200,0.2452,0.1161,0.2184,0.2,FAULT,138
14:02:18.500,misalignment_fault,200,0.2477,0.1123,0.1973,0.2,FAULT,138
14:02:18.750,misalignment_fault,200,0.2508,0.1043,0.2098,0.2,FAULT,138
14:02:19.000,misalignment_fault,200,0.2274,0.106,0.1993,0.2,FAULT,139
14:02:19.250,misalignment_fault,200,0.2604,0.1078,0.2015,0.2,FAULT,139
14:02:19.500,misalignment_fault,200,0.2419,0.1168,0.2135,0.2,FAULT,139
14:02:19.750,misalignment_fault,200,0.2466,0.1067,0.2186,0.2,FAULT,139
14:02:20.000,misalignment_fault,200,0.2296,0.1096,0.2139,0.2,FAULT,140
14:02:20.250,misalignment_fault,200,0.2854,0.1081,0.215,0.2,FAULT,140
14:02:20.500,misalignment_fault,200,0.2619,0.1086,0.2228,0.2,FAULT,140
14:02:20.750,misalignment_fault,200,0.2395,0.124,0.2131,0.2,FAULT,140
14:02:21.000,misalignment_fault,200,0.2545,0.1202,0.2167,0.2,FAULT,141
14:02:21.250,misalignment_fault,200,0.25,0.1153,0.2275,0.2,FAULT,141
14:02:21.500,misalignment_fault,200,0.2369,0.1116,0.2096,0.2,FAULT,141
14:02:21.750,misalignment_fault,200,0.2411,0.1042,0.2334,0.2,FAULT,141
14:02:22.000,misalignment_fault,200,0.2692,0.1334,0.2194,0.2,FAULT,142
14:02:22.250,misalignment_fault,200,0.2399,0.1013,0.2377,0.2,FAULT,142
14:02:22.500,misalignment_fault,200,0.2315,0.1071,0.2138,0.2,FAULT,142
14:02:22.750,misalignment_fault,200,0.271,0.1009,0.2321,0.2,FAULT,142
14:02:23.000,misalignment_fault,200,0.2658,0.1085,0.2251,0.2,FAULT,143
14:02:23.250,misalignment_fault,200,0.2315,0.1092,0.2176,0.2,FAULT,143
14:02:23.500,misalignment_fault,200,0.219,0.1137,0.2239,0.2,FAULT,143
14:02:23.750,misalignment_fault,200,0.2297,0.0973,0.2118,0.2,FAULT,143
14:02:24.000,misalignment_fault,200,0.2436,0.1072,0.2095,0.2,FAULT,144
14:02:24.250,misalignment_fault,200,0.2379,0.1128,0.2148,0.2,FAULT,144
14:02:24.500,misalignment_fault,200,0.2487,0.1079,0.225,0.2,FAULT,144
14:02:24.750,misalignment_fault,200,0.2481,0.1178,0.2211,0.2,FAULT,144
14:02:25.000,misalignment_fault,200,0.2607,0.1212,0.2039,0.2,FAULT,145
14:02:25.250,misalignment_fault,200,0.2611,0.126,0.2093,0.2,FAULT,145
14:02:25.500,misalignment_fault,200,0.2496,0.1068,0.2248,0.2,FAULT,145
14:02:25.750,misalignment_fault,200,0.2562,0.104,0.2344,0.2,FAULT,145
14:02:26.000,misalignment_fault,200,0.2397,0.1088,0.2313,0.2,FAULT,146
14:02:26.250,misalignment_fault,200,0.2734,0.1054,0.2286,0.2,FAULT,146
14:02:26.500,misalignment_fault,200,0.2526,0.0958,0.2095,0.2,FAULT,146
14:02:26.750,misalignment_fault,200,0.2355,0.1055,0.2154,0.2,FAULT,146
14:02:27.000,misalignment_fault,200,0.2503,0.1215,0.2246,0.2,FAULT,147
14:02:27.250,misalignment_fault,200,0.2818,0.1078,0.2287,0.2,FAULT,147
14:02:27.500,misalignment_fault,200,0.255,0.1236,0.2158,0.2,FAULT,147
14:02:27.750,misalignment_fault,200,0.2601,0.1247,0.2121,0.2,FAULT,147
14:02:28.000,misalignment_fault,200,0.2491,0.1145,0.2152,0.2,FAULT,148
14:02:28.250,misalignment_fault,200,0.2395,0.1265,0.2175,0.2,FAULT,148
14:02:28.500,misalignment_fault,200,0.2708,0.1054,0.2177,0.2,FAULT,148
14:02:28.750,misalignment_fault,200,0.2596,0.1081,0.2101,0.2,FAULT,148
14:02:29.000,misalignment_fault,200,0.2414,0.1125,0.2127,0.2,FAULT,149
14:02:29.250,misalignment_fault,200,0.2511,0.0897,0.2139,0.2,FAULT,149
14:02:29.500,misalignment_fault,200,0.2478,0.1054,0.2091,0.2,FAULT,149
14:02:29.750,misalignment_fault,200,0.2394,0.1106,0.2364,0.2,FAULT,149
14:02:30.000,misalignment_fault,200,0.2332,0.1075,0.2307,0.2,FAULT,150
14:02:30.250,misalignment_fault,200,0.254,0.1092,0.215,0.2,FAULT,150
14:02:30.500,misalignment_fault,200,0.2502,0.1091,0.1959,0.2,FAULT,150
14:02:30.750,misalignment_fault,200,0.2414,0.0925,0.2342,0.2,FAULT,150
14:02:31.000,misalignment_fault,200,0.2599,0.1029,0.2289,0.2,FAULT,151
14:02:31.250,misalignment_fault,200,0.2794,0.1044,0.2343,0.2,FAULT,151
14:02:31.500,misalignment_fault,200,0.2544,0.1079,0.2078,0.2,FAULT,151
14:02:31.750,misalignment_fault,200,0.2433,0.1064,0.1945,0.2,FAULT,151
14:02:32.000,misalignment_fault,200,0.2564,0.1071,0.2251,0.2,FAULT,152
14:02:32.250,misalignment_fault,200,0.245,0.137,0.2018,0.2,FAULT,152
14:02:32.500,misalignment_fault,200,0.2388,0.1163,0.2459,0.2,FAULT,152
14:02:32.750,misalignment_fault,200,0.2381,0.1265,0.2099,0.2,FAULT,152
14:02:33.000,misalignment_fault,200,0.2655,0.1107,0.2445,0.2,FAULT,153
14:02:33.250,misalignment_fault,200,0.2714,0.1042,0.2523,0.2,FAULT,153
14:02:33.500,misalignment_fault,200,0.2365,0.1072,0.2399,0.2,FAULT,153
14:02:33.750,misalignment_fault,200,0.2412,0.1042,0.2214,0.2,FAULT,153
14:02:34.000,misalignment_fault,200,0.2554,0.1135,0.2118,0.2,FAULT,154
14:02:34.250,misalignment_fault,200,0.2524,0.1157,0.2365,0.2,FAULT,154
14:02:34.500,misalignment_fault,200,0.2539,0.0987,0.2203,0.2,FAULT,154
14:02:34.750,misalignment_fault,200,0.2426,0.1219,0.2016,0.2,FAULT,154
14:02:35.000,misalignment_fault,200,0.2567,0.1004,0.234,0.2,FAULT,155
14:02:35.250,misalignment_fault,200,0.2593,0.112,0.2256,0.2,FAULT,155
14:02:35.500,misalignment_fault,200,0.246,0.1161,0.2195,0.2,FAULT,155
14:02:35.750,misalignment_fault,200,0.2588,0.1105,0.1927,0.2,FAULT,155
14:02:36.000,misalignment_fault,200,0.2438,0.1237,0.236,0.2,FAULT,156
14:02:36.250,misalignment_fault,200,0.2513,0.1089,0.2163,0.2,FAULT,156
14:02:36.500,misalignment_fault,200,0.2576,0.1152,0.2092,0.2,FAULT,156
14:02:36.750,misalignment_fault,200,0.2579,0.1211,0.2095,0.2,FAULT,156
14:02:37.000,misalignment_fault,200,0.2478,0.1142,0.228,0.2,FAULT,157
14:02:37.250,misalignment_fault,200,0.245,0.1052,0.2149,0.2,FAULT,157
14:02:37.500,misalignment_fault,200,0.2546,0.1139,0.2198,0.2,FAULT,157
14:02:37.750,misalignment_fault,200,0.2336,0.1002,0.227,0.2,FAULT,157
14:02:38.000,misalignment_fault,200,0.2353,0.112,0.216,0.2,FAULT,158
14:02:38.250,misalignment_fault,200,0.2428,0.1102,0.2384,0.2,FAULT,158
14:02:38.500,misalignment_fault,200,0.2535,0.1073,0.2038,0.2,FAULT,158
14:02:38.750,misalignment_fault,200,0.2561,0.1202,0.2267,0.2,FAULT,158
14:02:39.000,misalignment_fault,200,0.264,0.1143,0.2057,0.2,FAULT,159
14:02:39.250,misalignment_fault,200,0.2495,0.1147,0.2279,0.2,FAULT,159
14:02:39.500,misalignment_fault,200,0.2441,0.1094,0.224,0.2,FAULT,159
14:02:39.750,misalignment_fault,200,0.2653,0.119,0.2271,0.2,FAULT,159
14:02:40.000,misalignment_fault,200,0.2548,0.1008,0.2079,0.2,FAULT,160
14:02:40.250,misalignment_fault,200,0.2489,0.1194,0.2243,0.2,FAULT,160
14:02:40.500,misalignment_fault,200,0.2567,0.0965,0.2039,0.2,FAULT,160
14:02:40.750,misalignment_fault,200,0.2634,0.1097,0.2055,0.2,FAULT,160
14:02:41.000,misalignment_fault,200,0.2606,0.1123,0.2525,0.2,FAULT,161
14:02:41.250,misalignment_fault,200,0.265,0.1131,0.2183,0.2,FAULT,161
14:02:41.500,misalignment_fault,200,0.2528,0.1091,0.2042,0.2,FAULT,161
14:02:41.750,misalignment_fault,200,0.2611,0.1125,0.1897,0.2,FAULT,161
14:02:42.000,misalignment_fault,200,0.2424,0.1025,0.2308,0.2,FAULT,162
14:02:42.250,misalignment_fault,200,0.2495,0.1234,0.2025,0.2,FAULT,162
14:02:42.500,misalignment_fault,200,0.2371,0.1196,0.2128,0.2,FAULT,162
14:02:42.750,misalignment_fault,200,0.2373,0.1053,0.2116,0.2,FAULT,162
14:02:43.000,misalignment_fault,200,0.2565,0.1201,0.2025,0.2,FAULT,163
14:02:43.250,misalignment_fault,200,0.2465,0.1101,0.2209,0.2,FAULT,163
